"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","83","metadata::cip509::tests::test_validate_public_key_success","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","79","metadata::cip509::utils::tests::test_extract_cip19_hash_non_bech32_address","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","83","stats::tests::test_mithril_dl_started","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","297","vote_protocol::voter::decoding::tests::encrypted_vote_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","2705","crypto::babystep_giantstep::tests::baby_step_giant_step_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","40","check_rangeop","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","44","rules::check_defined_as","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","25","attributes::attribute::test_attribute::encode_decode_attribute_int","","","passed","","","c509-certificate","c509-certificate",""
"","64","metadata::cip36::tests::test_decode_stake_pub_2","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","36","check_memberkey","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","40","test::test_generate_and_verify_signed_c509_cert","","","passed","","","c509-certificate","c509-certificate",""
"","64","metadata::cip509::decode_helper::tests::test_decode_any_i32","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","28","rules::check_rule","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","68","metadata::cip509::tests::test_validate_payment_key_success_negative_ref","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","39","stats::tests::test_statistics_reset_stats","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","7","alternations::check_alternation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","80","network::tests::test_time_to_slot_byron_era","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","249","crypto::zk_unit_vector::decoding::tests::announcement_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","19","crypto::zk_unit_vector::polynomial::tests::polynomial_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","34","check_pchar","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","54","metadata::cip36::tests::test_decode_stake_pub_1","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","49140","tests::tx_test","","","passed","","","vote-tx-v1","vote-tx-v1",""
"","61","point::tests::test_identical_compare","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","36","values::check_prose_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","51","name::test_name::encode_decode_type_name_cn_eui_mac_un_cap","","","passed","","","c509-certificate","c509-certificate",""
"","80","follow::tests::test_chain_follower_update_current_none","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","48","snapshot_id::tests::test_parse_path","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","64","multi_era_block_data::tests::test_multi_era_block_point_compare_2","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","43","time::test_time::test_encode_decode_no_exp_date","","","passed","","","c509-certificate","c509-certificate",""
"","36","metadata::cip509::tests::test_decode_cip509","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","60","metadata::cip509::utils::tests::test_extract_cip19_hash_with_stake","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","6","character_sets::check_vchar","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","51","multi_era_block_data::tests::test_multi_era_block_point_compare_3","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","21","check_type","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","1653","crypto::ed25519::tests::sign_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","104611","crypto::zk_unit_vector::tests::not_a_unit_vector_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","62","metadata::cip509::utils::tests::test_extract_cip19_hash_no_address","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","73","metadata::cip36::tests::test_decode_nonce_4","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","94","metadata::cip509::tests::test_validate_public_key_fail","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","55","signing::tests::sign_test","","","passed","","","c509-certificate","c509-certificate",""
"","72","crypto::zk_unit_vector::utils::tests::get_bit_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","101418","voting_test","","","passed","","","catalyst-voting::voting_test","catalyst-voting::voting_test",""
"","53","check_s","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","28","check_text","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
