"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","cardano::cip509::utils::cip134::uri::tests::display","","","passed","","","rbac-registration","rbac-registration",""
"","90","point::tests::test_comparisons","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","21","utils::decode_helper::tests::test_decode_any_i32","","","passed","","","rbac-registration","rbac-registration",""
"","16","utils::decode_helper::tests::test_decode_any_u32","","","passed","","","rbac-registration","rbac-registration",""
"","30","alternations::check_alternation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","34","tests::it_works","","","passed","","","cbork-abnf-parser","cbork-abnf-parser",""
"","9","check_rangeop","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","3","crypto::zk_unit_vector::polynomial::tests::polynomial_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","8","check_type1_composition","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","5","general_names::general_name::test_general_name::encode_decode_mismatch_type","","","passed","","","c509-certificate","c509-certificate",""
"","25","registration::cardano::test::test_new_and_update_registration","","","passed","","","rbac-registration","rbac-registration",""
"","9","check_schar_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","3","check_hexpair","","","passed","","","cbork-cddl-parser::byte_sequences","cbork-cddl-parser::byte_sequences",""
"","31","cardano::cip509::validation::tests::test_validate_txn_inputs_hash","","","passed","","","rbac-registration","rbac-registration",""
"","6","attributes::attribute::test_attribute::encode_decode_attribute_int","","","passed","","","c509-certificate","c509-certificate",""
"","7","extensions::extension::test_extension::unwrapped_oid_critical_key_usage_value_int","","","passed","","","c509-certificate","c509-certificate",""
"","10","check_pchar","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","8","big_uint::test_big_uint::test_encode_decode_2","","","passed","","","c509-certificate","c509-certificate",""
