"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","check_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","8","general_names::general_name::test_general_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","59","smt::tree::tests::update_with_distinct_values_changes_root_hash","","","passed","","","catalyst-types","catalyst-types",""
"","11","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_missing_parameters_field_in_template_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","66","catalyst_id::tests::test_all_comparisons::base_vs_user_nonce","","","passed","","","catalyst-types","catalyst-types",""
"","43","catalyst_id::tests::test_all_comparisons::midnight_0_1_vs_midnight_2_1","","","passed","","","catalyst-types","catalyst-types",""
"","211","validator::rules::ver::tests::ver_test::missing_ver_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","47","vote_protocol::committee::decoding::tests::election_keys_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","145","vote_protocol::voter::decoding::tests::voter_proof_cbor_roundtrip","","","passed","","","catalyst-voting","catalyst-voting",""
"","17","alternations::check_alternation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","82","contest_ballot::payload::tests::roundtrip","","","passed","","","catalyst-contest","catalyst-contest",""
"","73","test_proposal_comment_doc::missing_template","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","40","metadata::content_type::tests::cbor_coap_decoding_test::application_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","162","snapshot_id::tests::test_parse_path","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","26","cid_v1::tests::test_cid_wrapping","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","28","validator::rules::chain::tests::chain_rule_collaborators_rule_conflict","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","68","multi_era_block_data::tests::test_multi_era_block_point_compare_3","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","108","validator::rules::r#type::tests::type_test::missing_first_version_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","62","test_proposal_doc::empty_content","","","passed","","","catalyst-signed-doc::proposal","catalyst-signed-doc::proposal",""
"","58","test_proposal_form_template_doc::valid_document_with_brand_parameters_","","","passed","","","catalyst-signed-doc::proposal_form_template","catalyst-signed-doc::proposal_form_template",""
"","10","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_different_parameters_field_in_ref_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","11","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_different_parameters_field_in_reply_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","53","uuid::tests::test_cbor_uuid_v4_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","63","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_missing_ref_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","68","test_proposal_doc::missing_parameters","","","passed","","","catalyst-signed-doc::proposal","catalyst-signed-doc::proposal",""
"","81","contest_ballot::valid_document_with_campaign_parameters_","","","passed","","","catalyst-signed-doc::contest_ballot","catalyst-signed-doc::contest_ballot",""
"","26","uuid::tests::test_tagged_cbor_uuid_v7_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","77","json_schema::tests::valid_draft2020_12_schema","","","passed","","","catalyst-types","catalyst-types",""
"","4","check_rule_type_composition","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","70","test_proposal_comment_doc::wrong_role","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","18","uuid::uuid_v7::tests::test_valid_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","13","slot::tests::test_from_bigint_to_slot_negative","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","10","decode_helper::tests::test_decode_any_i32","","","passed","","","cbork-utils","cbork-utils",""
"","9","array::tests::test_array_with_indefinite_length","","","passed","","","cbork-utils","cbork-utils",""
"","135","stats::thread::tests::test_thread_stat_stop","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
