"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","123","validator::rules::ver::tests::ver_test::missing_type_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","9","uuid::tests::test_tagged_cbor_uuid_v4_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","78","multi_era_block_data::tests::test_multi_era_block_with_origin_point","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","4","alternations::check_alternation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","24","extensions::test_extensions::zero_extensions","","","passed","","","c509-certificate","c509-certificate",""
"","7","check_optcom","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","47","slot::tests::test_from_bigint_to_slot_positive","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","117","metadata::document_refs::tests::test_invalid_cbor_decode::valid_array_of_two_uuid_v7_old_format_fail_policy","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","138","crypto::zk_unit_vector::decoding::tests::announcement_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","118","metadata::document_refs::tests::test_json_valid_serde::document_reference_type_old_format","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","28","txn_index::tests::test_from_u32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","84","network::tests::test_time_to_slot_before_blockchain","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","2013","crypto::elgamal::tests::ciphertext_mul_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","604","crypto::group::ristretto255::tests::group_element_arithmetic_tests","","","passed","","","catalyst-voting","catalyst-voting",""
"","82","metadata::cip36::validation::tests::test_validate_payment_address_network","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","4","alternations::check_concatenation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","11","check_grpchoice","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","53","deterministic_helper::tests::test_get_cbor_header_size","","","passed","","","cbork-utils","cbork-utils",""
"","81","network::tests::test_time_to_slot_to_time_consistency","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","52","map::tests::test_duplicate_keys","","","passed","","","cbork-utils","cbork-utils",""
"","82","metadata::content_type::tests::content_type_string_test::text_markdown_charset_utf_8","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","24","general_names::general_name::test_general_name::encode_decode_hw_module_name","","","passed","","","c509-certificate","c509-certificate",""
"","31","cardano::cip509::validation::tests::legacy_transaction_output","","","passed","","","rbac-registration","rbac-registration",""
"","59","decode_helper::tests::test_decode_any_string","","","passed","","","cbork-utils","cbork-utils",""
"","130","test_valid_comment_doc","","","passed","","","catalyst-signed-doc::comment","catalyst-signed-doc::comment",""
"","6","check_genericparm","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","8","check_group","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","77","network::tests::test_conway_era_time_to_slot_and_back","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","110","test_valid_submission_action","","","passed","","","catalyst-signed-doc::submission","catalyst-signed-doc::submission",""
"","6","cert_tbs::test_tbs_cert::encode_decode_tbs_cert_2","","","passed","","","c509-certificate","c509-certificate",""
"","23","general_names::test_general_names::encode_decode_gns_empty","","","passed","","","c509-certificate","c509-certificate",""
"","39","values::check_prose_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","27","name::test_name::encode_decode_type_name_cn_eui_mac","","","passed","","","c509-certificate","c509-certificate",""
"","53","vote_protocol::committee::decoding::tests::election_keys_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","82","metadata::content_type::tests::content_type_string_test::text_markdown_charset_utf_8_template_handlebars","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","5","check_text","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","5317","gen_tx::tests::generalized_tx_with_wrong_signature_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","112","stats::thread::tests::test_thread_stat_resume","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","75","network::tests::test_time_to_slot_transition_to_shelley","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","129","test_invalid_proposal_doc_wrong_role","","","passed","","","catalyst-signed-doc::proposal","catalyst-signed-doc::proposal",""
"","130","test_invalid_proposal_doc_missing_template","","","passed","","","catalyst-signed-doc::proposal","catalyst-signed-doc::proposal",""
"","21","name::test_name::encode_decode_type_name_attrs","","","passed","","","c509-certificate","c509-certificate",""
"","15","map::tests::test_map_lexicographic_ordering","","","passed","","","cbork-utils","cbork-utils",""
"","25","txn_index::tests::test_from_large_i32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
