"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","190","validator::rules::revocations::tests::rule_specified_not_optional_test::valid_revocations_field_present","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","202","metadata::tests::test_json_valid_serde::minimally_valid_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","72","stats::tests::test_mithril_dl_started","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","56","repetitions::check_repeat","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","106","checkpoint::tally::voting_power::tests::roundtrip_voting_power","","","passed","","","catalyst-contest","catalyst-contest",""
"","318","decode_helper::tests::test_decode_any_not_cbor","","","passed","","","cbork-utils","cbork-utils",""
"","141","test_category_parameters_form_template_doc::empty_content","","","passed","","","catalyst-signed-doc::rep_profile_form_template","catalyst-signed-doc::rep_profile_form_template",""
"","212","test_proposal_form_template_doc::wrong_role","","","passed","","","catalyst-signed-doc::proposal_form_template","catalyst-signed-doc::proposal_form_template",""
"","212","validator::rules::template::tests::template_specified_test::referencing_to_unknown_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","228","test_brand_parameters_doc::empty_content","","","passed","","","catalyst-signed-doc::rep_profile","catalyst-signed-doc::rep_profile",""
"","116","checkpoint::tally::tests::roundtrip_empty","","","passed","","","catalyst-contest","catalyst-contest",""
"","432","contest_ballot::tests::contest_ballot::failed_timeline_check_too_early","","","passed","","","catalyst-contest","catalyst-contest",""
"","224","general_names::test_general_names::encode_decode_gns_with_same_gn_type","","","passed","","","c509-certificate","c509-certificate",""
"","255","network::tests::test_time_to_slot_transition_to_shelley","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","306","decode_helper::tests::test_decode_any_array","","","passed","","","cbork-utils","cbork-utils",""
"","195","contest_ballot::payload::choices::tests::clear_is_single::clear_overflowed_choice","","","passed","","","catalyst-contest","catalyst-contest",""
"","160","parse_cddl_files","","","passed","","","cbork-cddl-parser::cddl","cbork-cddl-parser::cddl",""
"","383","contest_delegation::missing_ref_","","","passed","","","catalyst-signed-doc::contest_delegation","catalyst-signed-doc::contest_delegation",""
"","160","contest_ballot::wrong_role","","","passed","","","catalyst-signed-doc::contest_ballot","catalyst-signed-doc::contest_ballot",""
"","239","test_category_parameters_form_template_doc::valid_document","","","passed","","","catalyst-signed-doc::rep_nomination_form_template","catalyst-signed-doc::rep_nomination_form_template",""
"","101","snapshot_id::tests::test_new","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","230","metadata::doc_type::tests::test_invalid_cbor_decode::invalid_tagged_uuid_v7","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","158","metadata::document_refs::tests::test_invalid_cbor_decode::valid_array_of_two_uuid_v7_old_format_fail_policy","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","42","uuid::tests::test_cbor_uuid_v7_invalid_decoding","","","passed","","","catalyst-types","catalyst-types",""
"","976","crypto::group::ristretto255::tests::group_element_arithmetic_tests","","","passed","","","catalyst-voting","catalyst-voting",""
"","285","test_brand_parameters_doc::empty_content","","","passed","","","catalyst-signed-doc::rep_nomination","catalyst-signed-doc::rep_nomination",""
"","156","crypto::group::ristretto255::decoding::tests::scalar_cbor_roundtrip","","","passed","","","catalyst-voting","catalyst-voting",""
"","206","attributes::attribute::test_attribute::encode_decode_attribute_int","","","passed","","","c509-certificate","c509-certificate",""
"","187","metadata::document_refs::doc_ref::tests::ord_test::first_doc_locator_smaller","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","152","contest_ballot_checkpoint::missing_content_encoding_optional_","","","passed","","","catalyst-signed-doc::contest_ballot_checkpoint","catalyst-signed-doc::contest_ballot_checkpoint",""
"","55","array::tests::test_array_edge_cases","","","passed","","","cbork-utils","cbork-utils",""
"","102","general_names::general_name::test_general_name::encode_decode_oid","","","passed","","","c509-certificate","c509-certificate",""
"","143","groups::check_group","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","100","snapshot_id::tests::test_try_new","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","192","cardano::cip509::validation::tests::block_2","","","passed","","","rbac-registration","rbac-registration",""
"","192","cardano::cip509::types::validation_signature::tests::invalid_length","","","passed","","","rbac-registration","rbac-registration",""
"","315","array::tests::test_deterministic_array_decoding","","","passed","","","cbork-utils","cbork-utils",""
"","273","validator::rules::doc_ref::tests::ref_non_multiple_specified_test::valid_document_with_multiple_references","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","151","contest_ballot_checkpoint::missing_parameters","","","passed","","","catalyst-signed-doc::contest_ballot_checkpoint","catalyst-signed-doc::contest_ballot_checkpoint",""
"","78","uuid::uuid_v7::tests::datetime_and_uuid_timestamp_alignment","","","passed","","","catalyst-types","catalyst-types",""
"","158","test_proposal_comment_doc::valid_document_with_category_parameters_and_without_reply_","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","155","slot::tests::test_from_slot_to_bigint_zero","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","182","metadata::document_refs::doc_ref::tests::ord_test::first_id_greater","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","170","validator::rules::ownership::tests::collaborators_field_based::ownership_test::latest_version_catalyst_signed_document_has_the_same_author_as_the_first_version","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","269","validator::rules::parameters::tests::parameter_specified_test::reference_to_the_not_known_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","382","multi_era_block_data::tests::test_multi_era_block_point_compare_4","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","193","validator::rules::ownership::tests::collaborators_field_based::ownership_test::first_version_catalyst_signed_document_two_authors","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","1618","serialize::tests::block_encoding","","","passed","","","immutable-ledger","immutable-ledger",""
"","251","test_brand_parameters_doc::missing_template_","","","passed","","","catalyst-signed-doc::rep_profile","catalyst-signed-doc::rep_profile",""
"","103","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_valid_reply_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","410","test_category_parameters_form_template_doc::empty_content","","","passed","","","catalyst-signed-doc::category_parameters_form_template","catalyst-signed-doc::category_parameters_form_template",""
"","231","check_groupname","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","85","validator::rules::ownership::tests::collaborators_field_based::ownership_test::latest_version_catalyst_signed_document_signed_by_one_collaborator","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","143","metadata::content_type::tests::content_type_string_test::text_html_charset_utf_8","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","159","contest_ballot_checkpoint::empty_content","","","passed","","","catalyst-signed-doc::contest_ballot_checkpoint","catalyst-signed-doc::contest_ballot_checkpoint",""
"","107","validator::rules::ownership::tests::collaborators_field_based::ownership_test::latest_version_catalyst_signed_document_signed_by_first_author_and_one_collaborator","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","232","validator::rules::ownership::tests::collaborators_field_based::ownership_test::first_version_catalyst_signed_document_has_only_one_author","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","64","validator::rules::ownership::tests::ref_field_based::ownership_test::latest_version_catalyst_signed_document_signed_by_first_author_of_the_referenced_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","216","validator::rules::template::tests::template_specified_test::missing_type_field_in_the_referenced_template_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","112","validator::rules::content_encoding::tests::content_encoding_is_specified_rule_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","280","cip134_uri::tests::stake_address","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","420","contest_delegation::empty_content","","","passed","","","catalyst-signed-doc::contest_delegation","catalyst-signed-doc::contest_delegation",""
"","60","json_schema::tests::schema_without_draft_should_fallback","","","passed","","","catalyst-types","catalyst-types",""
"","73","time::test_time::test_encode_decode","","","passed","","","c509-certificate","c509-certificate",""
"","90","contest_ballot_checkpoint::wrong_role","","","passed","","","catalyst-signed-doc::contest_ballot_checkpoint","catalyst-signed-doc::contest_ballot_checkpoint",""
"","309","validator::rules::r#type::tests::type_test::missing_ver_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","173","values::check_dec_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","137","check_rangeop","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","252","checkpoint::tests::roundtrip_with_drep_key","","","passed","","","catalyst-contest","catalyst-contest",""
"","141","extensions::test_extensions::one_extension_key_usage","","","passed","","","c509-certificate","c509-certificate",""
"","166","values::check_prose_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","237","metadata::content_type::tests::content_type_string_test::application_schema_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","168","catalyst_id::tests::catalyst_id_type_test","","","passed","","","catalyst-types","catalyst-types",""
"","143","checkpoint::tally::encrypted::tests::roundtrip_empty","","","passed","","","catalyst-contest","catalyst-contest",""
"","145","crypto::zk_unit_vector::polynomial::tests::polynomial_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","143","validator::rules::content::tests::content_rule_specified_test::corrupted_content","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","176","cert_tbs::test_tbs_cert::encode_decode_tbs_cert_2","","","passed","","","c509-certificate","c509-certificate",""
"","32","smt::tree::tests::horizontal_slice_at_0_equals_to_root","","","passed","","","catalyst-types","catalyst-types",""
"","268","metadata::content_type::tests::cbor_unsupported_coap_decoding_test::application_ace_cbor","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","131","map::tests::test_map_entry_ord_comprehensive","","","passed","","","cbork-utils","cbork-utils",""
