"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","107","txn_witness::tests::tx_witness","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","35","vote_protocol::committee::decoding::tests::election_keys_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","34","hashes::tests::test_blake2b_hash_init","","","passed","","","catalyst-types","catalyst-types",""
"","206","stats::tests::test_lookup_stats","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","56","crypto::elgamal::decoding::tests::ciphertext_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","109","txn_output_offset::tests::test_from_u16_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","9","map::tests::test_map_edge_cases","","","passed","","","cbork-utils","cbork-utils",""
"","18","crypto::zk_unit_vector::decoding::tests::response_randomness_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","7","issuer_sig_algo::test_issuer_signature_algorithm::test_unregistered_oid","","","passed","","","c509-certificate","c509-certificate",""
"","7","test_type_usage","","","passed","","","catalyst-types::mod","catalyst-types::mod",""
"","29","rules::check_defined_as","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","4538","gen_tx::tests::generalized_tx_with_wrong_signature_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","36","hash_wrapper::tests::display","","","passed","","","catalyst-types","catalyst-types",""
"","32","parse_cddl_files","","","passed","","","cbork-cddl-parser::cddl","cbork-cddl-parser::cddl",""
"","7","check_bytes","","","passed","","","cbork-cddl-parser::byte_sequences","cbork-cddl-parser::byte_sequences",""
"","7","point::tests::test_create_point_and_fuzzy_not_equal","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","18","values::check_num_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","12","array::tests::test_array_larger_size","","","passed","","","cbork-utils","cbork-utils",""
"","16","check_id","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","15","array::tests::test_array_with_indefinite_length","","","passed","","","cbork-utils","cbork-utils",""
"","260","stats::thread::tests::test_thread_stat_update_cpu_time","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","4","check_whitespace","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","10","uuid::tests::test_optional_cbor_uuid_v4_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","62","decoding::tests::tx_public_to_bytes_from_bytes_test","","","passed","","","vote-tx-v1","vote-tx-v1",""
"","6","check_memberkey","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","10","map::tests::test_map_complex_keys","","","passed","","","cbork-utils","cbork-utils",""
"","18","values::check_hex_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","106","validator::rules::content_type::tests::cbor_with_trailing_bytes_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","20","subject_pub_key_algo::test_subject_public_key_algorithm::test_registered_oid","","","passed","","","c509-certificate","c509-certificate",""
"","16","serialize::tests::block_header_encoding","","","passed","","","immutable-ledger","immutable-ledger",""
"","209","snapshot_id::tests::test_immutable_path","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","7","general_names::general_name::test_general_name::encode_decode_hw_module_name","","","passed","","","c509-certificate","c509-certificate",""
"","12","map::tests::test_empty_map","","","passed","","","cbork-utils","cbork-utils",""
"","9","map::tests::test_map_entry_ord_len_edge_case","","","passed","","","cbork-utils","cbork-utils",""
"","6","general_names::general_name::test_general_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","96","metadata::document_refs::doc_locator::tests::test_doc_locator_encode_decode_empty","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","95","metadata::document_refs::tests::test_valid_cbor_decode::array_of_new_doc_ref_new_format_","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","124","validator::rules::content_type::tests::content_type_cbor_rule_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","36","cardano::cip509::cip509::tests::new","","","passed","","","rbac-registration","rbac-registration",""
"","119","validator::rules::content_type::tests::content_type_json_rule_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","14","oid::test_c509_oid::partial_equal","","","passed","","","c509-certificate","c509-certificate",""
"","3","check_text","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","100","metadata::content_type::tests::cbor_unsupported_coap_decoding_test::application_ace_cbor","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","6","general_names::general_name::test_general_name::encode_decode_ip","","","passed","","","c509-certificate","c509-certificate",""
"","64","network::tests::test_time_to_slot_shelley_era","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","82","cip134_uri::tests::invalid_prefix","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","313","gen_tx::tests::generalized_tx_with_empty_votes_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","8","txn_index::tests::test_from_i32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","14","decode_helper::tests::test_decode_any_u32","","","passed","","","cbork-utils","cbork-utils",""
"","23290","tests::tx_test","","","passed","","","vote-tx-v1","vote-tx-v1",""
"","15","oid::test_c509_oid::encode_decode_unwrapped","","","passed","","","c509-certificate","c509-certificate",""
"","80","metadata::cip36::key_registration::tests::test_decode_nonce","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","105","txn_output_offset::tests::test_txn_index_to_i16_with_saturation","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","9","map::tests::test_map_entry_ord_comprehensive","","","passed","","","cbork-utils","cbork-utils",""
"","15","name::test_name::encode_decode_type_name_hex","","","passed","","","c509-certificate","c509-certificate",""
"","191","stats::thread::tests::test_thread_stat_resume","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","5","check_schar_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","7","check_type","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","15","abnf::parse_abnf_files","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","203","stats::thread::tests::test_thread_stat_pause","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","15","serialize::tests::validate_block_test","","","passed","","","immutable-ledger","immutable-ledger",""
"","111","test_invalid_comment_doc_missing_ref","","","passed","","","catalyst-signed-doc::comment","catalyst-signed-doc::comment",""
"","43","cardano::cip509::validation::tests::block_2","","","passed","","","rbac-registration","rbac-registration",""
"","13","groups::check_option","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","91","validator::rules::section::tests::section_rule_not_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","107","txn_index::tests::test_from_large_i32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","74","metadata::tests::test_json_valid_serde::minimally_valid_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","45","test_invalid_submission_action_missing_ref","","","passed","","","catalyst-signed-doc::submission","catalyst-signed-doc::submission",""
"","5","check_pchar","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","59","network::tests::test_time_to_slot_transition_to_shelley","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","55","validator::rules::parameters::tests::ref_rule_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","612","crypto::group::ristretto255::tests::group_element_arithmetic_tests","","","passed","","","catalyst-voting","catalyst-voting",""
"","23","subject_pub_key_algo::test_subject_public_key_algorithm::test_unregistered_oid_with_param","","","passed","","","c509-certificate","c509-certificate",""
"","117","validator::tests::document_id_and_ver_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","108","metadata::document_refs::tests::test_invalid_cbor_decode::invalid_untagged_uuids_v7_old_format_","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","7","check_intfloat","","","passed","","","cbork-cddl-parser::literal_values","cbork-cddl-parser::literal_values",""
"","1604","crypto::zk_unit_vector::tests::zk_unit_vector_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","67","network::tests::test_time_to_slot_before_blockchain","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","89","cip134_uri::tests::display","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","88","metadata::content_type::tests::cbor_coap_decoding_test::application_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","30","cardano::cip509::cip509::tests::from_block","","","passed","","","rbac-registration","rbac-registration",""
"","11","slot::tests::test_from_bigint_to_slot_positive","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","9","uuid::uuid_v7::tests::test_invalid_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","83","metadata::cip36::validation::tests::test_validate_payment_address_network","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","102","metadata::document_refs::tests::test_valid_cbor_decode::array_of_new_doc_ref_new_format_fail_policy","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","108","metadata::document_refs::tests::test_invalid_cbor_decode::invalid_untagged_uuid_uuids_v7_new_format_","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","11","map::tests::test_map_bytes_roundtrip","","","passed","","","cbork-utils","cbork-utils",""
"","17","name::test_name::encode_decode_type_name_cn_eui_mac_un_cap","","","passed","","","c509-certificate","c509-certificate",""
"","122","metadata::tests::test_json_valid_serde::minimally_valid_json_new_format_reference_type","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","23","time::test_time::test_encode_decode","","","passed","","","c509-certificate","c509-certificate",""
"","11","repetitions::check_repetition","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","118","metadata::content_type::tests::content_type_string_test::text_html_charset_utf_8_template_handlebars","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","24","decode_helper::tests::test_decode_any_string","","","passed","","","cbork-utils","cbork-utils",""
"","10","check_grpchoice","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","117","metadata::doc_type::tests::test_invalid_cbor_decode::invalid_empty_cbor_bytes","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","7","extensions::test_extensions::one_extension_key_usage","","","passed","","","c509-certificate","c509-certificate",""
"","92","validator::rules::content_type::tests::malformed_cbor_bytes_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","20","public_tx::tests::public_tx_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","6","check_group","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","6","attributes::test_attributes::encode_decode_attributes_int","","","passed","","","c509-certificate","c509-certificate",""
"","13","array::tests::test_empty_array","","","passed","","","cbork-utils","cbork-utils",""
"","8","point::tests::test_cmp_hash_simple","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","106","txn_index::tests::test_txn_index_to_i16_within_range","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","7","check_genericarg","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","92","validator::rules::reply::tests::reply_rule_not_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","70","single_signature_validation_test","","","passed","","","catalyst-signed-doc::signature","catalyst-signed-doc::signature",""
"","93","metadata::document_refs::tests::test_json_valid_serde::document_reference_type_old_format","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","18","values::check_prose_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","18","signing::tests::public_private_key_test","","","passed","","","c509-certificate","c509-certificate",""
"","6","general_names::general_name::test_general_name::encode_decode_mismatch_type","","","passed","","","c509-certificate","c509-certificate",""
"","8","check_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","93","validator::rules::param_link_ref::tests::param_link_ref_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","107","metadata::doc_type::tests::test_invalid_cbor_decode::invalid_untagged_uuid_v4","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","92","test_invalid_comment_doc_wrong_role","","","passed","","","catalyst-signed-doc::comment","catalyst-signed-doc::comment",""
"","12","array::tests::test_array_complex_elements","","","passed","","","cbork-utils","cbork-utils",""
"","101","test_invalid_proposal_doc_missing_template","","","passed","","","catalyst-signed-doc::proposal","catalyst-signed-doc::proposal",""
