"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","check_bareword","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","32","cardano::cip509::utils::cip134::tests::display","","","passed","","","rbac-registration","rbac-registration",""
"","30","general_names::general_name::test_general_name::encode_decode_hw_module_name","","","passed","","","c509-certificate","c509-certificate",""
"","16","check_int","","","passed","","","cbork-cddl-parser::literal_values","cbork-cddl-parser::literal_values",""
"","15","general_names::test_general_names::encode_decode_gns_with_same_gn_type","","","passed","","","c509-certificate","c509-certificate",""
"","19","attributes::test_attributes::empty_attributes","","","passed","","","c509-certificate","c509-certificate",""
"","13","check_url_base64","","","passed","","","cbork-cddl-parser::byte_sequences","cbork-cddl-parser::byte_sequences",""
"","14","repetitions::check_repetition","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","72","metadata::cip36::tests::test_decode_purpose_1","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","15","extensions::test_extensions::multiple_extensions","","","passed","","","c509-certificate","c509-certificate",""
"","28","utils::decode_helper::tests::test_decode_any_unsupported_type","","","passed","","","rbac-registration","rbac-registration",""
"","47","network::tests::test_slot_to_time_to_slot_consistency","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","17","check_rule_type_composition","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","13","alternations::check_concatenation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","64","metadata::cip36::tests::test_decode_voting_key_1","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","22","values::check_hex_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","52","point::tests::test_identical_compare","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","43","cardano::cip509::validation::tests::test_validate_payment_key_success_positive_ref","","","passed","","","rbac-registration","rbac-registration",""
"","68","follow::tests::test_chain_follower_update_current_none","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","16","check_memberkey","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","49","metadata::cip36::tests::test_decode_stake_pub_1","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","53","metadata::cip36::tests::test_decode_voting_key_3","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","59","network::tests::test_time_to_slot_byron_era","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","20","check_text","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","90","stats::tests::test_mithril_dl_started","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","14","check_id","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","30","cardano::transaction::witness::tests::tx_witness","","","passed","","","rbac-registration","rbac-registration",""
"","215","decoding::tests::tx_public_to_bytes_from_bytes_test","","","passed","","","vote-tx-v1","vote-tx-v1",""
"","18","check_pchar","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","259","crypto::elgamal::tests::ciphertext_add_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","72","parse_cddl_files","","","passed","","","cbork-cddl-parser::cddl","cbork-cddl-parser::cddl",""
"","1797","crypto::ed25519::tests::sign_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","22","name::test_name::encode_decode_type_name_cn","","","passed","","","c509-certificate","c509-certificate",""
"","19","check_assigng","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","12","check_type1_composition","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","29","character_sets::check_vchar","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","51","metadata::cip36::tests::test_decode_nonce_2","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","47","cardano::cip509::validation::tests::test_validate_public_key_fail","","","passed","","","rbac-registration","rbac-registration",""
"","16","issuer_sig_algo::test_issuer_signature_algorithm::test_registered_oid","","","passed","","","c509-certificate","c509-certificate",""
"","39","cardano::cip509::x509_chunks::tests::test_decode_x509_chunks_brotli","","","passed","","","rbac-registration","rbac-registration",""
"","1182","gen_tx::tests::generalized_tx_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","315","snapshot_id::tests::test_immutable_path","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","49","network::tests::test_time_to_slot_to_time_consistency","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","20","general_names::general_name::test_general_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
