"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35","slot::tests::test_from_bigint_to_slot_large_value","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","17","extensions::test_extensions::multiple_extensions","","","passed","","","c509-certificate","c509-certificate",""
"","82","tests::catalyst_signed_doc_cbor_roundtrip_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","45","cip134_uri::tests::invalid_prefix","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","47","metadata::tests::metadata_serde_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","97","crypto::elgamal::tests::ciphertext_add_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","28","check_genericarg","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","69","cardano::cip509::cip509::tests::new","","","passed","","","rbac-registration","rbac-registration",""
"","80","mithril_snapshot_config::tests::test_validate_genesis_vkey","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","22","multi_era_block_data::tests::test_multi_era_block_point_compare_5","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","9","check_name_end_characters","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","14","repetitions::check_repeat","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","17","check_hexpair","","","passed","","","cbork-cddl-parser::byte_sequences","cbork-cddl-parser::byte_sequences",""
"","14","rules::check_defined_as","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","18","cert_tbs::test_tbs_cert::encode_decode_tbs_cert_1","","","passed","","","c509-certificate","c509-certificate",""
"","29","metadata::cip36::key_registration::tests::test_decode_payment_address","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","27","stake_address::tests::display","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","21","multi_era_block_data::tests::test_multi_era_block_with_origin_point","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","105","decode_helper::tests::test_decode_any_bytes","","","passed","","","cbork-utils","cbork-utils",""
"","44","network::tests::test_time_to_slot_byron_era","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","1206","serialize::tests::block_encoding","","","passed","","","immutable-ledger","immutable-ledger",""
"","43","name::test_name::encode_decode_empty_attribute","","","passed","","","c509-certificate","c509-certificate",""
"","56","cardano::cip509::x509_chunks::tests::decode_x509_chunks_zstd","","","passed","","","rbac-registration","rbac-registration",""
"","16","check_url_base64","","","passed","","","cbork-cddl-parser::byte_sequences","cbork-cddl-parser::byte_sequences",""
"","106","uuid::uuid_v4::tests::test_invalid_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","90","stats::thread::tests::test_thread_stat_resume","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","29","check_value","","","passed","","","cbork-cddl-parser::literal_values","cbork-cddl-parser::literal_values",""
"","23","check_text","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","64","stats::thread::tests::test_thread_stat_pause","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","36","txn_output_offset::tests::test_txn_index_to_i16_within_range","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","35","metadata::cip36::key_registration::tests::test_decode_nonce","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","673","crypto::ed25519::tests::sign_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","12","network::tests::test_variant_to_string","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","34","subject_pub_key_algo::test_subject_public_key_algorithm::test_registered_oid","","","passed","","","c509-certificate","c509-certificate",""
"","91","stats::tests::test_statistics_reset_stats","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","91","crypto::zk_unit_vector::decoding::tests::response_randomness_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","85","metadata::content_type::tests::content_type_string_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","153","decode_helper::tests::test_decode_any_i32","","","passed","","","cbork-utils","cbork-utils",""
"","37","cip134_uri::tests::shelley_address","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","11","uuid::tests::test_tagged_cbor_uuid_v4_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","58","check_type1","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","24","txn_index::tests::test_from_u16_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","87","metadata::content_type::tests::content_type_validate_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","9","check_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","5167","gen_tx::tests::generalized_tx_with_empty_choices_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","70","cardano::cip509::utils::cip134_uri_set::tests::set_new","","","passed","","","rbac-registration","rbac-registration",""
"","119","follow::tests::test_chain_follower_new","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","15","check_unicode","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","12","check_whitespace_comments","","","passed","","","cbork-cddl-parser::comments","cbork-cddl-parser::comments",""
"","55","values::check_bin_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","14","uuid::tests::test_cbor_uuid_v7_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","44","groups::check_group","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","24","check_rule_group","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","101","uuid::uuid_v7::tests::test_invalid_version_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","52","values::check_dec_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","95","decode_helper::tests::test_decode_any_string","","","passed","","","cbork-utils","cbork-utils",""
"","510","gen_tx::tests::generalized_tx_with_empty_votes_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","17","network::tests::test_time_to_slot_shelley_era","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","17","txn_output_offset::tests::test_from_i32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","35","hashes::tests::test_blake2b_hash_invalid_length","","","passed","","","catalyst-types","catalyst-types",""
"","115","serialize::tests::genesis_encoding_and_validation","","","passed","","","immutable-ledger","immutable-ledger",""
"","1082","crypto::babystep_giantstep::tests::baby_step_giant_step_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","12","general_names::general_name::test_general_name::encode_decode_mismatch_type","","","passed","","","c509-certificate","c509-certificate",""
"","11","check_grpchoice","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","11","uuid::tests::test_optional_cbor_uuid_v7_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","14","check_whitespace","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","43","groups::check_option","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","43","txn_output_offset::tests::test_from_u32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","6346","gen_tx::tests::generalized_tx_with_wrong_signature_from_bytes_to_bytes_test","","","passed","","","vote-tx-v2","vote-tx-v2",""
"","113","check_type2","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","6","general_names::test_general_names::encode_decode_gns_empty","","","passed","","","c509-certificate","c509-certificate",""
"","9","check_grpent","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","796","crypto::zk_dl_equality::tests::zk_dleq_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","71","alternations::check_alternation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","81","cardano::cip509::validation::tests::extract_stake_addresses_from_metadata","","","passed","","","rbac-registration","rbac-registration",""
"","32","txn_witness::tests::tx_witness","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","32","point::tests::test_identical_compare","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","187","vote_protocol::voter::decoding::tests::encrypted_vote_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","69","cardano::cip509::validation::tests::block_1","","","passed","","","rbac-registration","rbac-registration",""
"","49","general_names::test_general_names::encode_decode_gns","","","passed","","","c509-certificate","c509-certificate",""
"","29","subject_pub_key_algo::test_subject_public_key_algorithm::test_unregistered_oid_with_param","","","passed","","","c509-certificate","c509-certificate",""
"","85","stats::thread::tests::test_thread_stat_update_cpu_time","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","106","snapshot_id::tests::test_try_new","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","14","network::tests::test_time_to_slot_to_time_consistency","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","40","name::test_name::encode_decode_type_name_cn_eui_mac_un_cap","","","passed","","","c509-certificate","c509-certificate",""
"","21","metadata::cip36::validation::tests::test_validate_invalid_payment_address_network","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","163","crypto::zk_unit_vector::decoding::tests::announcement_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","88","cardano::cip509::types::validation_signature::tests::invalid_length","","","passed","","","rbac-registration","rbac-registration",""
"","18","extensions::alt_name::test_alt_name::encode_only_dns","","","passed","","","c509-certificate","c509-certificate",""
"","46","cardano::cip509::x509_chunks::tests::test_decode_x509_chunks_raw","","","passed","","","rbac-registration","rbac-registration",""
"","23","multi_era_block_data::tests::test_multi_era_block_point_compare_2","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","47","hashes::tests::test_blake2b_hash_conversion","","","passed","","","catalyst-types","catalyst-types",""
"","34","attributes::test_attributes::encode_decode_attributes_int","","","passed","","","c509-certificate","c509-certificate",""
"","10","check_id","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","24","metadata::cip36::key_registration::tests::test_decode_voting_key_cip36","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","28","check_assignt","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","27","slot::tests::test_from_slot_to_bigint_zero","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","17","extensions::extension::test_extension::oid_unwrapped_value_bytes_string","","","passed","","","c509-certificate","c509-certificate",""
"","68","rules::check_elements","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","96","crypto::group::ristretto255::decoding::tests::group_element_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","22","cip134_uri::tests::display","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","13","general_names::general_name::test_general_name::encode_decode_ip","","","passed","","","c509-certificate","c509-certificate",""
"","23","txn_index::tests::test_from_u32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","26","point::tests::test_comparisons","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","23","check_rule_type_composition","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","20","uuid::tests::test_optional_cbor_uuid_v4_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","6","check_pchar","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","17","extensions::extension::test_extension::unwrapped_oid_critical_key_usage_value_int","","","passed","","","c509-certificate","c509-certificate",""
"","1705","crypto::zk_unit_vector::tests::zk_unit_vector_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","27","identifiers::check_rulename","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","25","txn_index::tests::test_from_i32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","11","general_names::general_name::test_general_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","47","txn_index::tests::test_from_u8_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","49","values::check_hex_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","93","cardano::cip509::cip509::tests::from_block","","","passed","","","rbac-registration","rbac-registration",""
"","35","slot::tests::test_from_bigint_to_slot_negative","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","26","stake_address::tests::roundtrip","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","52","comments::check_c_nl","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","17","extensions::test_extensions::one_extension_key_usage","","","passed","","","c509-certificate","c509-certificate",""
"","21","metadata::cip36::tests::new","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","102","stats::tests::test_mithril_reset","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","16","check_sesc","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","35","oid::test_c509_oid::partial_equal","","","passed","","","c509-certificate","c509-certificate",""
"","40","name::test_name::encode_decode_type_name_cn_eui_un_cap","","","passed","","","c509-certificate","c509-certificate",""
"","18","extensions::alt_name::test_alt_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","71","stats::thread::tests::test_thread_stat_stop","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","24","txn_output_offset::tests::test_txn_index_to_i16_with_zero","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","30","slot::tests::test_from_slot_to_bigint_positive","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","42","name::test_name::encode_decode_type_name_cn","","","passed","","","c509-certificate","c509-certificate",""
"","106","uuid::tests::test_tagged_cbor_uuid_v7_roundtrip","","","passed","","","catalyst-types","catalyst-types",""
"","44","network::tests::test_slot_to_time_to_slot_consistency","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","102","uuid::uuid_v7::tests::test_invalid_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","7","check_bchar_ascii_visible","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","83","metadata::extra_fields::tests::empty_extra_fields_json_serde_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","56","rules::check_rule","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","39","id_uri::tests::test_short_id","","","passed","","","catalyst-types","catalyst-types",""
"","25","metadata::cip36::key_registration::tests::test_decode_stake_pk","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
