"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","90","stats::tests::test_lookup_stats","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","21","general_names::general_name::test_general_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","5","big_uint::test_big_uint::test_encode_decode","","","passed","","","c509-certificate","c509-certificate",""
"","18","signing::tests::sign_test","","","passed","","","c509-certificate","c509-certificate",""
"","50","abnf::parse_abnf_files","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","164","network::tests::test_time_to_slot_shelley_era","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","22","comments::check_c_wsp","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","22","elements::check_element","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","149","multi_era_block_data::tests::test_multi_era_block_with_origin_point","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","76","crypto::zk_unit_vector::decoding::tests::announcement_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","34","comments::check_comment","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","1048","serialize::tests::block_encoding","","","passed","","","immutable-ledger","immutable-ledger",""
"","17","oid::test_c509_oid::encode_decode_unwrapped","","","passed","","","c509-certificate","c509-certificate",""
"","9","check_grpchoice","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","173","multi_era_block_data::tests::test_multi_era_block_point_compare_4","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","140","metadata::cip36::tests::test_decode_stake_pub_2","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","54","cardano::cip509::x509_chunks::tests::test_decode_x509_chunks_raw","","","passed","","","rbac-registration","rbac-registration",""
"","18","name::test_name::encode_decode_type_name_cn_eui_mac","","","passed","","","c509-certificate","c509-certificate",""
"","4","rules::check_rule","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","5","extensions::alt_name::test_alt_name::encode_decode_text","","","passed","","","c509-certificate","c509-certificate",""
"","5","attributes::test_attributes::empty_attributes","","","passed","","","c509-certificate","c509-certificate",""
"","59","cardano::cip509::x509_chunks::tests::test_decode_x509_chunks_brotli","","","passed","","","rbac-registration","rbac-registration",""
"","76","follow::tests::test_chain_follower_new","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","14","test::test_generate_and_verify_signed_c509_cert","","","passed","","","c509-certificate","c509-certificate",""
"","19","signing::tests::private_key_from_file_test","","","passed","","","c509-certificate","c509-certificate",""
"","23","cardano::cip509::validation::tests::test_validate_payment_key_success_negative_ref","","","passed","","","rbac-registration","rbac-registration",""
"","56","tests::it_works","","","passed","","","cbork-abnf-parser","cbork-abnf-parser",""
"","18","name::test_name::encode_decode_type_name_cn_eui_un_cap","","","passed","","","c509-certificate","c509-certificate",""
"","4","check_text","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","22","check_sesc","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","30","extensions::test_extensions::multiple_extensions","","","passed","","","c509-certificate","c509-certificate",""
"","142","metadata::cip36::tests::test_decode_purpose_4","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","20","issuer_sig_algo::test_issuer_signature_algorithm::test_registered_oid","","","passed","","","c509-certificate","c509-certificate",""
"","98","crypto::elgamal::tests::ciphertext_add_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","134","metadata::cip36::tests::test_decode_nonce_2","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","12","registration::cardano::test::test_new_and_update_registration","","","passed","","","rbac-registration","rbac-registration",""
"","39","repetitions::check_repetition","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","4","check_s","","","passed","","","cbork-cddl-parser::text_sequences","cbork-cddl-parser::text_sequences",""
"","4","check_ctlop","","","passed","","","cbork-cddl-parser::type_declarations","cbork-cddl-parser::type_declarations",""
"","74","serialize::tests::genesis_encoding_and_validation","","","passed","","","immutable-ledger","immutable-ledger",""
"","30","values::check_hex_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","178","metadata::cip36::tests::test_decode_nonce_4","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
