"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","check_pchar","","","passed","","","cbork-cddl-parser::character_sets","cbork-cddl-parser::character_sets",""
"","66","test_campaign_parameters_form_template_doc::missing_parameters_","","","passed","","","catalyst-signed-doc::campaign_parameters_form_template","catalyst-signed-doc::campaign_parameters_form_template",""
"","26","catalyst_id::tests::test_all_comparisons::base_vs_nonce","","","passed","","","catalyst-types","catalyst-types",""
"","80","validator::rules::ownership::tests::without_collaborators::ownership_test::latest_version_catalyst_signed_document_signed_by_first_author_and_not_added_collaborator","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","22165","tests::tx_test","","","passed","","","vote-tx-v1","vote-tx-v1",""
"","75","validator::rules::doc_ref::tests::ref_multiple_specified_test::valid_reference_to_the_multiple_documents_one_of_them_missing_type_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","85","test_brand_parameters_doc::valid_document","","","passed","","","catalyst-signed-doc::brand_parameters","catalyst-signed-doc::brand_parameters",""
"","75","validator::rules::template::tests::template_specified_test::missing_template_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","92","test_proposal_submission_action_doc::missing_ref","","","passed","","","catalyst-signed-doc::proposal_submission_action","catalyst-signed-doc::proposal_submission_action",""
"","75","test_campaign_parameters_form_template_doc::missing_content_encoding_optional_","","","passed","","","catalyst-signed-doc::campaign_parameters_form_template","catalyst-signed-doc::campaign_parameters_form_template",""
"","12","cardano::cip509::cip509::tests::from_block","","","passed","","","rbac-registration","rbac-registration",""
"","94","validator::rules::tests::rules_documents_rules_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","4","check_optcom","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","4","values::check_hex_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","54","metadata::content_type::tests::cbor_unsupported_coap_decoding_test::application_ace_cbor","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","41","metadata::content_type::tests::content_type_string_test::application_cddl","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","31","network::tests::test_variant_to_string","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","100","test_proposal_comment_doc::missing_ref","","","passed","","","catalyst-signed-doc::proposal_comment","catalyst-signed-doc::proposal_comment",""
"","7","array::tests::test_array_mixed_elements","","","passed","","","cbork-utils","cbork-utils",""
"","11","decode_helper::tests::test_decode_any_bytes","","","passed","","","cbork-utils","cbork-utils",""
"","8","array::tests::test_array_larger_size","","","passed","","","cbork-utils","cbork-utils",""
"","82","metadata::document_refs::tests::test_json_valid_serde::document_reference_type_old_format","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","6","name::test_name::encode_decode_type_name_cn_eui","","","passed","","","c509-certificate","c509-certificate",""
"","3","check_int","","","passed","","","cbork-cddl-parser::literal_values","cbork-cddl-parser::literal_values",""
"","29","slot::tests::test_from_bigint_to_slot_large_value","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","99","test_proposal_comment_form_template_doc::valid_document_with_category_parameters_","","","passed","","","catalyst-signed-doc::proposal_comment_form_template","catalyst-signed-doc::proposal_comment_form_template",""
"","90","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document_with_missing_parameters_field_in_replied_doc","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","24","catalyst_id::tests::test_all_comparisons::preview_vs_midnight","","","passed","","","catalyst-types","catalyst-types",""
"","3","check_intfloat","","","passed","","","cbork-cddl-parser::literal_values","cbork-cddl-parser::literal_values",""
"","124","metadata::content_type::tests::content_type_string_test::text_css_charset_utf_8_template_handlebars","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","90","test_proposal_comment_form_template_doc::valid_document_with_campaign_parameters_","","","passed","","","catalyst-signed-doc::proposal_comment_form_template","catalyst-signed-doc::proposal_comment_form_template",""
"","6","issuer_sig_algo::test_issuer_signature_algorithm::test_unregistered_oid_with_param","","","passed","","","c509-certificate","c509-certificate",""
"","97","validator::rules::parameters::tests::parameters_rule_not_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","113","metadata::collaborators::tests::test_invalid_cbor_decode::invalid_empty_cbor_bytes","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","98","validator::rules::parameters::tests::parameter_specified_test::valid_reference_to_the_valid_parameters_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","91","validator::rules::ownership::tests::ref_field_based::ownership_test::first_version_catalyst_signed_document_has_only_one_author_missing_ref_field","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","99","test_category_parameters_doc::valid_document","","","passed","","","catalyst-signed-doc::category_parameters","catalyst-signed-doc::category_parameters",""
"","90","validator::rules::ownership::tests::collaborators_field_based::ownership_test::first_version_catalyst_signed_document_has_only_one_author","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","23","alternations::check_concatenation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","97","metadata::content_type::tests::content_type_string_test::application_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","601","crypto::group::ristretto255::tests::group_element_arithmetic_tests","","","passed","","","catalyst-voting","catalyst-voting",""
"","111","metadata::content_type::tests::cbor_coap_decoding_test::application_json","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","29","point::tests::test_get_hash_simple","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","7","signing::tests::public_private_key_test","","","passed","","","c509-certificate","c509-certificate",""
"","36","metadata::cip36::validation::tests::test_validate_invalid_payment_address_network","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","12","cardano::cip509::utils::extract_key::tests::spki_oid_as_asn1_rs_oid","","","passed","","","rbac-registration","rbac-registration",""
"","99","validator::rules::ownership::tests::ref_field_based::ownership_test::first_version_unsigned_catalyst_document","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","36","metadata::cip36::validation::tests::test_validate_purpose","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","32","metadata::cip36::validation::tests::test_validate_voting_keys","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","92","test_category_parameters_doc::missing_parameters_","","","passed","","","catalyst-signed-doc::category_parameters","catalyst-signed-doc::category_parameters",""
"","5","check_value","","","passed","","","cbork-cddl-parser::literal_values","cbork-cddl-parser::literal_values",""
"","181","stats::tests::test_statistics_reset_stats","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","97","validator::json_schema::tests::schema_without_draft_should_fallback","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","5","extensions::extension::test_extension::unwrapped_oid_critical_key_usage_value_int","","","passed","","","c509-certificate","c509-certificate",""
"","4","values::check_num_val","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","99","validator::rules::ownership::tests::without_collaborators::ownership_test::latest_catalyst_signed_document_has_a_different_author_from_the_first_version","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","75","metadata::tests::test_json_valid_serde::minimally_valid_json_old_format_reference_type","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","23","alternations::check_alternation","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","5","attributes::test_attributes::empty_attributes","","","passed","","","c509-certificate","c509-certificate",""
"","8","txn_output_offset::tests::test_txn_index_to_i16_with_saturation","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","8","map::tests::test_empty_map","","","passed","","","cbork-utils","cbork-utils",""
"","81","metadata::chain::tests::test_chain_encode_decode_without_doc_ref","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
