"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","extensions::extension::test_extension::oid_unwrapped_value_bytes_string","","","passed","","","c509-certificate","c509-certificate",""
"","73","stats::thread::tests::test_thread_stat_multiple_resumes","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","11","groups::check_option","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","18","cardano::cip509::cip509::tests::new","","","passed","","","rbac-registration","rbac-registration",""
"","7","check_rule_group","","","passed","","","cbork-cddl-parser::rules","cbork-cddl-parser::rules",""
"","28","txn_output_offset::tests::test_from_u8_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","35","cardano::cip509::validation::tests::extract_stake_addresses_from_metadata","","","passed","","","rbac-registration","rbac-registration",""
"","18","crypto::group::ristretto255::decoding::tests::scalar_to_bytes_from_bytes_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","25","uuid::uuid_v7::tests::test_valid_uuid","","","passed","","","catalyst-types","catalyst-types",""
"","8","name::test_name::encode_decode_type_name_hex_cap","","","passed","","","c509-certificate","c509-certificate",""
"","38","network::tests::test_time_to_slot_byron_era","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","7","check_group","","","passed","","","cbork-cddl-parser::group_elements","cbork-cddl-parser::group_elements",""
"","27","multi_era_block_data::tests::test_multi_era_block_point_compare_2","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","38","cardano::cip509::validation::tests::block_2","","","passed","","","rbac-registration","rbac-registration",""
"","29","validator::rules::template::tests::template_rule_not_specified_test","","","passed","","","catalyst-signed-doc","catalyst-signed-doc",""
"","8","cert_tbs::test_tbs_cert::encode_decode_tbs_cert_1","","","passed","","","c509-certificate","c509-certificate",""
"","14","rules::check_rule","","","passed","","","cbork-abnf-parser::testsuite","cbork-abnf-parser::testsuite",""
"","76","stats::tests::test_statistics_as_json","","","passed","","","cardano-chain-follower","cardano-chain-follower",""
"","8","extensions::extension::test_extension::encode_decode_mismatch_type","","","passed","","","c509-certificate","c509-certificate",""
"","6","big_uint::test_big_uint::test_encode_decode_2","","","passed","","","c509-certificate","c509-certificate",""
"","8","check_name_end_characters","","","passed","","","cbork-cddl-parser::identifiers","cbork-cddl-parser::identifiers",""
"","45","test_valid_comment_doc_with_reply","","","passed","","","catalyst-signed-doc::comment","catalyst-signed-doc::comment",""
"","43","multi_era_block_data::tests::test_multi_era_block_point_compare_3","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","18","txn_output_offset::tests::test_from_u32_to_txn_index","","","passed","","","cardano-blockchain-types","cardano-blockchain-types",""
"","1667","crypto::zk_unit_vector::tests::not_a_unit_vector_test","","","passed","","","catalyst-voting","catalyst-voting",""
"","9","general_names::test_general_names::encode_decode_gns_empty","","","passed","","","c509-certificate","c509-certificate",""
